7117_Caranx_sexfasciatus_juvenile_f000023 FP: 0, FN: 3
9852_Acanthopagrus_palmaris_f000104 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000000 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000002 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000005 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000009 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000011 FP: 0, FN: 0
9852_Lutjanus_russellii_EJP_f000016 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000013 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000021 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000026 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000044 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000047 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000051 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000054 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000055 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000056 FP: 0, FN: 0
9862_Acanthopagrus_palmaris_f000059 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000079 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000084 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000100 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000130 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000133 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000149 FP: 1, FN: 0
9866_acanthopagrus_and_caranx_f000151 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000157 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000159 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000161 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000166 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000174 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000183 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000192 FP: 0, FN: 0
9866_acanthopagrus_and_caranx_f000304 FP: 0, FN: 0
9870_Gerres_f000013 FP: 0, FN: 0
9870_Gerres_f000021 FP: 0, FN: 0
9870_Gerres_f000026 FP: 0, FN: 0
9870_Gerres_f000039 FP: 0, FN: 0
9870_Gerres_f000042 FP: 0, FN: 0
9870_Gerres_f000046 FP: 0, FN: 0
9870_Gerres_f000049 FP: 0, FN: 0
9870_Gerres_f000095 FP: 0, FN: 0
9870_Gerres_f000096 FP: 0, FN: 0
9870_Gerres_f000099 FP: 0, FN: 0
9892_Acanthopagrus_palmaris_2_f000008 FP: 0, FN: 0
9892_Acanthopagrus_palmaris_2_f000013 FP: 0, FN: 0
9892_Acanthopagrus_palmaris_2_f000035 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000012 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000021 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000022 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000026 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000030 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000034 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000035 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000038 FP: 0, FN: 0
9892_acanthopagrus_palmaris_f000042 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000004 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000016 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000021 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000027 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000030 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000040 FP: 0, FN: 0
9894_Amniataba_caudivittatus_f000042 FP: 0, FN: 0
9894_gerres_2_f000002 FP: 0, FN: 0
9894_gerres_2_f000013 FP: 0, FN: 0
9894_gerres_2_f000029 FP: 0, FN: 0
9894_gerres_2_f000030 FP: 0, FN: 0
9894_gerres_2_f000036 FP: 0, FN: 0
9894_gerres_2_f000037 FP: 0, FN: 0
9894_gerres_2_f000040 FP: 0, FN: 0
9894_gerres_2_f000041 FP: 0, FN: 0
9894_gerres_2_f000043 FP: 0, FN: 0
9894_gerres_2_f000044 FP: 0, FN: 0
9894_gerres_f000050 FP: 0, FN: 1
9894_gerres_f000054 FP: 0, FN: 1
9898_Acanthopagrus_palmaris_f000028 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000033 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000041 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000046 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000061 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000064 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000069 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000072 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000073 FP: 0, FN: 0
9898_Acanthopagrus_palmaris_f000074 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000024 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000129 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000141 FP: 0, FN: 1
9907_acanthopagrus_palmaris_f000144 FP: 0, FN: 1
9907_acanthopagrus_palmaris_f000146 FP: 0, FN: 1
9907_acanthopagrus_palmaris_f000153 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000154 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000245 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000259 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000262 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000266 FP: 0, FN: 1
9907_acanthopagrus_palmaris_f000270 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000278 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000301 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000302 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000309 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000311 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000316 FP: 0, FN: 1
9907_acanthopagrus_palmaris_f000335 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000340 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000341 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000342 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000343 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000379 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000390 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000391 FP: 0, FN: 0
9907_acanthopagrus_palmaris_f000392 FP: 0, FN: 0
9908_Acanthopagrus_palmaris_f000008 FP: 0, FN: 1
9908_Acanthopagrus_palmaris_f000013 FP: 0, FN: 2
9908_Acanthopagrus_palmaris_f000055 FP: 0, FN: 0
9908_Acanthopagrus_palmaris_f000060 FP: 0, FN: 0
9908_Acanthopagrus_palmaris_f000076 FP: 0, FN: 0
9908_Acanthopagrus_palmaris_f000079 FP: 0, FN: 0
9908_Acanthopagrus_palmaris_f000083 FP: 0, FN: 0
9908_Epinephelus_f000002 FP: 0, FN: 0
9908_Epinephelus_f000003 FP: 0, FN: 0
9908_Epinephelus_f000004 FP: 0, FN: 0
9908_Epinephelus_f000007 FP: 0, FN: 0
9908_Epinephelus_f000033 FP: 0, FN: 0
9908_Epinephelus_f000037 FP: 0, FN: 0
9908_Epinephelus_f000042 FP: 0, FN: 0
9908_Epinephelus_f000043 FP: 1, FN: 0
9908_Epinephelus_f000048 FP: 0, FN: 0
9908_Epinephelus_f000050 FP: 0, FN: 0
9908_Epinephelus_f000120 FP: 0, FN: 0
9908_Epinephelus_f000163 FP: 0, FN: 0
9908_Epinephelus_f000165 FP: 0, FN: 0
A000007_L-avi-74577 FP: 2, FN: 52
A000008_L-avi-17100 FP: 6, FN: 12
A000009_L-avi-21522 FP: 0, FN: 21
A000009_R-avi-5143 FP: 0, FN: 11
A000010_L-avi-43493 FP: 1, FN: 9
A000010_L-avi-50889 FP: 1, FN: 22
A000010_R-avi-70761 FP: 0, FN: 4
A000011_L-avi-5884 FP: 2, FN: 47
A000011_L-avi-6008 FP: 4, FN: 92
A000011_R-avi-21664 FP: 3, FN: 6
A000013_L-avi-11778 FP: 0, FN: 6
A000013_L-avi-5296 FP: 0, FN: 5
A000013_L-avi-9316 FP: 3, FN: 4
A000014_L-avi-9598 FP: 0, FN: 120
A000015_L-avi-46335 FP: 0, FN: 6
A000015_R-avi-58634 FP: 1, FN: 10
A000016_L-avi-58429 FP: 0, FN: 8
A000016_R-avi-16198 FP: 5, FN: 49
A000019_R-avi-135233 FP: 0, FN: 12
A000020_R-avi-69776 FP: 0, FN: 7
A000024_L-avi-39229 FP: 0, FN: 1
A000026_L-avi-26369 FP: 1, FN: 20
A000026_R-avi-52326 FP: 0, FN: 2
A000027_R-avi-7448 FP: 0, FN: 11
A000029_R-avi-52966 FP: 3, FN: 6
A000030_L-avi-27396 FP: 1, FN: 4
A000030_R-avi-26706 FP: 0, FN: 2
A000031_L-avi-33573 FP: 1, FN: 16
A000033_R-avi-8241 FP: 5, FN: 74
A000034_R-avi-67548 FP: 1, FN: 3
A000035_R-avi-39021 FP: 1, FN: 2
A000036_L-avi-37679 FP: 0, FN: 7
A000036_L-avi-78042 FP: 2, FN: 10
A000037_L-avi-23358 FP: 1, FN: 19
A000038_L-avi-39217 FP: 0, FN: 29
A000038_R-avi-7633 FP: 0, FN: 1
A000040_R-avi-69848 FP: 0, FN: 1
A000040_R-avi-69857 FP: 2, FN: 3
A000042_L-avi-9930 FP: 1, FN: 34
A000043_L-avi-66477 FP: 0, FN: 7
A000044_L-avi-18350 FP: 0, FN: 5
A000044_L-avi-66712 FP: 0, FN: 1
A000044_R-avi-46465 FP: 1, FN: 4
A000047_L-avi-43179 FP: 2, FN: 6
A000049_L-avi-11578 FP: 0, FN: 15
A000049_L-avi-16367 FP: 7, FN: 148
A000049_L-avi-26945 FP: 3, FN: 28
A000049_R-avi-21612 FP: 1, FN: 37
A000050_L-avi-167268 FP: 0, FN: 11
A000050_R-avi-144305 FP: 0, FN: 8
A000050_R-avi-18588 FP: 0, FN: 49
A000051_L-avi-45578 FP: 0, FN: 42
A000051_R-avi-55418 FP: 0, FN: 24
A000052_R-avi-19204 FP: 0, FN: 5
A000054_R-avi-87192 FP: 0, FN: 81
A000055_L-avi-15925 FP: 0, FN: 2
A000055_L-avi-24475 FP: 0, FN: 23
A000057_L-avi-11346 FP: 0, FN: 3
A000062_L-avi-10715 FP: 1, FN: 4
A000062_R-avi-19273 FP: 9, FN: 29
A000067_R-avi-60618 FP: 0, FN: 4
A000067_R-avi-62777 FP: 0, FN: 22
A000070_L-avi-26705 FP: 2, FN: 2
A000070_L-avi-61925 FP: 0, FN: 2
A000070_R-avi-6311 FP: 1, FN: 10
A000071_L-avi-48588 FP: 2, FN: 7
A000071_R-avi-78730 FP: 6, FN: 58
A000072_L-avi-11705 FP: 2, FN: 32
A000072_L-avi-62408 FP: 2, FN: 25
A000072_L-avi-6928 FP: 1, FN: 21
A000072_L-avi-91297 FP: 0, FN: 6
A000072_R-avi-25388 FP: 6, FN: 24
A000073_L-avi-11097 FP: 1, FN: 10
A000073_L-avi-44561 FP: 2, FN: 35
A000074_L-avi-105826 FP: 0, FN: 7
A000074_R-avi-116938 FP: 5, FN: 33
A000075_L-avi-20662 FP: 0, FN: 31
A000075_L-avi-46071 FP: 2, FN: 10
A000075_R-avi-57040 FP: 4, FN: 25
E000018_L-MP4-11192 FP: 2, FN: 4
E000050_R-MP4-13181 FP: 0, FN: 2
E000051_L-MP4-7989 FP: 0, FN: 2
E000081_L-MP4-19152 FP: 0, FN: 1
E000088_R-MP4-9103 FP: 1, FN: 9
E000119_R-MP4-21181 FP: 0, FN: 10
E000120_R-MP4-28324 FP: 1, FN: 3
E000121_L-MP4-7850 FP: 1, FN: 4
E000141_L-MP4-10942 FP: 2, FN: 14
E000141_R-MP4-30988 FP: 1, FN: 7
E000156_R-MP4-26511 FP: 1, FN: 3
E000166_L-MP4-31120 FP: 0, FN: 1
E000172_L-MP4-29169 FP: 5, FN: 10
E000182_R-MP4-1326 FP: 0, FN: 10
E000183_R-MP4-8412 FP: 3, FN: 8
E000222_L-MP4-22485 FP: 3, FN: 21
E000270_R-MP4-10298 FP: 2, FN: 11
E000296_R-MP4-23073 FP: 2, FN: 7
E000318_R-MP4-28499 FP: 2, FN: 5
E000336_L-MP4-20652 FP: 4, FN: 14
E000349_R-MP4-24608 FP: 0, FN: 6
E000365_R-MP4-22533 FP: 0, FN: 4
E000386_L-MP4-15280 FP: 1, FN: 10
E000391_L-MP4-23666 FP: 1, FN: 2
E000430_L-MP4-31765 FP: 1, FN: 9
E000430_R-MP4-28657 FP: 1, FN: 5
E000437_R-MP4-18331 FP: 0, FN: 4
E000438_L-MP4-19009 FP: 1, FN: 8
E000446_R-MP4-7871 FP: 1, FN: 1
E000478_R-MP4-24810 FP: 2, FN: 4
E000481_L-MP4-4139 FP: 0, FN: 13
E000481_R-MP4-4965 FP: 0, FN: 3
E000496_L-MP4-19252 FP: 0, FN: 0
E000501_R-MP4-31568 FP: 1, FN: 1
E000519_L-MP4-31616 FP: 0, FN: 4
E000519_R-MP4-31626 FP: 0, FN: 2
E000519_R-MP4-638 FP: 0, FN: 1
E000527_R-MP4-737 FP: 0, FN: 2
E000530_R-MP4-7210 FP: 0, FN: 10
E000531_R-MP4-6145 FP: 0, FN: 1
E000550_L-MP4-14405 FP: 0, FN: 2
E000565_L-MP4-27846 FP: 3, FN: 14
E000565_L-MP4-28059 FP: 1, FN: 11
E000581_L-MP4-16841 FP: 0, FN: 2
E000596_L-MP4-16074 FP: 0, FN: 1
E000596_R-MP4-16126 FP: 0, FN: 0
E000615_L-MP4-12046 FP: 1, FN: 1
E000625_L-MP4-9404 FP: 1, FN: 2
E000638_R-MP4-20962 FP: 0, FN: 1
E000648_L-MP4-6874 FP: 0, FN: 2
E000651_L-MP4-22663 FP: 0, FN: 4
E000660_R-MP4-30883 FP: 2, FN: 2
E000663_L-MP4-27639 FP: 1, FN: 6
E000663_R-MP4-27630 FP: 0, FN: 3
E000666_L-MP4-10857 FP: 1, FN: 3
E000672_L-MP4-5456 FP: 0, FN: 1
E000676_L-MP4-27519 FP: 4, FN: 16
G000002_L-avi-104087 FP: 0, FN: 6
G000002_L-avi-14502 FP: 0, FN: 15
G000003_R-avi-51794 FP: 2, FN: 12
G000004_R-avi-11307 FP: 1, FN: 12
G000004_R-avi-56062 FP: 4, FN: 12
G000006_L-avi-26564 FP: 0, FN: 2
G000006_L-avi-64417 FP: 0, FN: 2
G000008_R-avi-13541 FP: 1, FN: 7
G000010_R-avi-64483 FP: 1, FN: 27
G000011_L-avi-72413 FP: 1, FN: 9
G000012_R-avi-112113 FP: 0, FN: 4
G000012_R-avi-5625 FP: 1, FN: 36
G000012_R-avi-5637 FP: 3, FN: 31
G000017_L-avi-70684 FP: 2, FN: 7
G000017_R-avi-59847 FP: 1, FN: 16
G000017_R-avi-99301 FP: 0, FN: 3
G000018_R-avi-94547 FP: 4, FN: 5
G000018_R-avi-96796 FP: 1, FN: 46
G000020_L-avi-44190 FP: 0, FN: 7
G000021_R-avi-97264 FP: 2, FN: 1
G000025_L-avi-43220 FP: 2, FN: 6
G000028_L-avi-62801 FP: 1, FN: 4
G000029_L-avi-110475 FP: 0, FN: 4
G000029_R-avi-111140 FP: 1, FN: 12
G000030_L-avi-110738 FP: 3, FN: 29
G000031_R-avi-79332 FP: 1, FN: 10
G000032_R-avi-108465 FP: 3, FN: 50
G000034_L-avi-5372 FP: 1, FN: 21
G000038_R-avi-38718 FP: 0, FN: 8
G000041_L-avi-9698 FP: 1, FN: 5
G000043_L-avi-102809 FP: 0, FN: 26
G000045_L-avi-58160 FP: 7, FN: 17
G000046_R-avi-70404 FP: 0, FN: 2
G000048_R-avi-11109 FP: 1, FN: 30
G000050_L-avi-88251 FP: 3, FN: 8
G000051_R-avi-24940 FP: 0, FN: 11
G000058_L-avi-52329 FP: 2, FN: 12
G000060_R-avi-109288 FP: 1, FN: 1
G000061_R-avi-67217 FP: 0, FN: 3
G000067_L-avi-66232 FP: 0, FN: 4
G000067_L-avi-66344 FP: 4, FN: 1
G000079_R-avi-10270 FP: 9, FN: 57
G000080_R-avi-97126 FP: 1, FN: 10
G000084_L-avi-83719 FP: 0, FN: 3
G000086_R-avi-45317 FP: 1, FN: 11
G000087_L-avi-77394 FP: 0, FN: 6
G000094_R-avi-14351 FP: 0, FN: 9
G000098_L-avi-55371 FP: 2, FN: 10
G000100_R-avi-4814 FP: 0, FN: 4
G000103_R-avi-3501 FP: 1, FN: 13
G000104_L-avi-65500 FP: 1, FN: 6
G000104_R-avi-40797 FP: 0, FN: 7
G000105_R-avi-104413 FP: 1, FN: 7
G000106_R-avi-66658 FP: 0, FN: 7
G000107_L-avi-41853 FP: 0, FN: 4
G000108_L-avi-54488 FP: 0, FN: 0
G000110_L-avi-63588 FP: 0, FN: 17
G000110_R-avi-13970 FP: 0, FN: 5
G000110_R-avi-16904 FP: 0, FN: 1
G000110_R-avi-7248 FP: 3, FN: 20
G000110_R-avi-7351 FP: 0, FN: 34
G000111_L-avi-90517 FP: 1, FN: 5
G000111_R-avi-72176 FP: 0, FN: 3
G000112_L-avi-30398 FP: 2, FN: 9
G000113_L-avi-55066 FP: 0, FN: 12
G000113_R-avi-20869 FP: 1, FN: 1
G000114_R-avi-25038 FP: 0, FN: 2
G000114_R-avi-8256 FP: 0, FN: 8
G000115_L-avi-110127 FP: 0, FN: 6
G000115_L-avi-13901 FP: 0, FN: 10
G000116_L-avi-23247 FP: 0, FN: 6
G000116_R-avi-43944 FP: 0, FN: 10
G000117_R-avi-10962 FP: 0, FN: 6
G000118_L-avi-66977 FP: 2, FN: 15
G000118_R-avi-5730 FP: 0, FN: 14
G000119_L-avi-14374 FP: 2, FN: 23
G000121_L-avi-44127 FP: 1, FN: 41
G000123_R-avi-79746 FP: 0, FN: 3
G000125_R-avi-31669 FP: 0, FN: 0
G000129_L-avi-49085 FP: 1, FN: 1
G000129_R-avi-25264 FP: 0, FN: 9
G000130_L-avi-27259 FP: 1, FN: 5
G000133_L-avi-16687 FP: 1, FN: 27
G000133_L-avi-22427 FP: 0, FN: 10
G000133_L-avi-49806 FP: 0, FN: 6
G000133_R-avi-63171 FP: 1, FN: 9
G000134_L-avi-71719 FP: 0, FN: 7
G000140_R-avi-85359 FP: 0, FN: 4
G000141_R-avi-28523 FP: 0, FN: 2
G000141_R-avi-93628 FP: 0, FN: 0
G000144_R-avi-64353 FP: 5, FN: 43
G000146_L-avi-11129 FP: 0, FN: 4
G000147_L-avi-25720 FP: 1, FN: 6
G000149_L-avi-13621 FP: 0, FN: 2
G000149_L-avi-38853 FP: 0, FN: 10
G000150_R-avi-16575 FP: 1, FN: 7
G000151_R-avi-41874 FP: 0, FN: 0
G000152_L-avi-41238 FP: 0, FN: 2
G000152_R-avi-44421 FP: 0, FN: 6
G000153_R-avi-72730 FP: 0, FN: 4
G000154_L-avi-86273 FP: 0, FN: 6
G000154_R-avi-86647 FP: 1, FN: 8
G000156_L-avi-92035 FP: 0, FN: 14
G000157_L-avi-21414 FP: 1, FN: 0
G000157_R-avi-89380 FP: 1, FN: 5
G000158_R-avi-18273 FP: 1, FN: 9
G000161_L-avi-21134 FP: 0, FN: 0
G000165_L-avi-9074 FP: 1, FN: 20
G000165_R-avi-12425 FP: 2, FN: 19
G000165_R-avi-41297 FP: 0, FN: 7
G000166_R-avi-73694 FP: 1, FN: 39
G000172_R-avi-100650 FP: 0, FN: 0
G000175_R-avi-33892 FP: 0, FN: 14
G000175_R-avi-4869 FP: 0, FN: 11
G000176_L-avi-73780 FP: 0, FN: 12
G000176_R-avi-90683 FP: 3, FN: 7
G000182_L-avi-31442 FP: 0, FN: 4
G000183_L-avi-26937 FP: 0, FN: 2
G000185_R-avi-6482 FP: 1, FN: 7
G000186_R-avi-38843 FP: 0, FN: 1
G000187_R-avi-20923 FP: 0, FN: 3
G000187_R-avi-22812 FP: 1, FN: 5
G000188_L-avi-15395 FP: 0, FN: 6
G000191_L-avi-10403 FP: 3, FN: 20
G000191_L-avi-9275 FP: 1, FN: 2
G000195_R-avi-56989 FP: 0, FN: 2
G000196_R-avi-36172 FP: 1, FN: 6
G000201_L-avi-6540 FP: 0, FN: 11
G000202_R-avi-11307 FP: 0, FN: 4
G000206_L-avi-11912 FP: 0, FN: 6
G000207_L-avi-9033 FP: 0, FN: 13
G000207_L-avi-99277 FP: 0, FN: 67
G000209_L-avi-21847 FP: 1, FN: 2
G000212_L-avi-12504 FP: 0, FN: 5
G000212_L-avi-68945 FP: 0, FN: 6
G000212_R-avi-48699 FP: 2, FN: 9
G000215_L-avi-58975 FP: 1, FN: 11
G000216_L-avi-17406 FP: 0, FN: 9
G000217_R-avi-87905 FP: 0, FN: 3
G000218_R-avi-88902 FP: 1, FN: 18
G000227_R-avi-20298 FP: 0, FN: 0
G000229_L-avi-38554 FP: 0, FN: 1
G000230_L-avi-24940 FP: 2, FN: 8
G000233_R-avi-53926 FP: 0, FN: 3
G000234_R-avi-64965 FP: 0, FN: 5
G000246_R-avi-16351 FP: 2, FN: 25
G000248_R-avi-70023 FP: 0, FN: 4
G000251_R-avi-113287 FP: 3, FN: 5
G000256_R-avi-9566 FP: 0, FN: 13
G000259_R-avi-52247 FP: 0, FN: 6
G000259_R-avi-67211 FP: 0, FN: 0
G000262_L-avi-7129 FP: 0, FN: 3
G000264_R-avi-82231 FP: 0, FN: 2
G000276_R-avi-43124 FP: 0, FN: 0
G000277_L-avi-43767 FP: 0, FN: 8
G000279_R-avi-89176 FP: 2, FN: 1
G000282_L-avi-15315 FP: 0, FN: 7
G000282_L-avi-33041 FP: 1, FN: 5
G000282_L-avi-67196 FP: 0, FN: 2
G000284_L-avi-50939 FP: 0, FN: 4
G000284_L-avi-69441 FP: 0, FN: 25
G000286_L-avi-31530 FP: 1, FN: 10
G000286_R-avi-65266 FP: 0, FN: 0
G000288_R-avi-7999 FP: 3, FN: 86
G000291_L-avi-90728 FP: 2, FN: 7
G000297_L-avi-33245 FP: 0, FN: 1
G000304_L-avi-33224 FP: 0, FN: 7
G000309_L-avi-20097 FP: 0, FN: 5
G000310_L-avi-85755 FP: 0, FN: 15
G000328_L-avi-115020 FP: 0, FN: 12
G000334_L-avi-62124 FP: 0, FN: 3
G000336_L-avi-39475 FP: 2, FN: 11
G000337_L-avi-115341 FP: 0, FN: 3
G000343_L-avi-88054 FP: 0, FN: 1
G000348_L-avi-8607 FP: 1, FN: 5
G000349_L-avi-17444 FP: 1, FN: 11
G000356_R-avi-10542 FP: 1, FN: 11
G000356_R-avi-50726 FP: 3, FN: 12
G000365_L-avi-9781 FP: 1, FN: 23
G000367_R-avi-65749 FP: 0, FN: 33
G000377_R-avi-49949 FP: 0, FN: 5
G000378_R-avi-27074 FP: 1, FN: 10
G000385_L-avi-67564 FP: 10, FN: 29
G000386_L-avi-27368 FP: 2, FN: 3
G000386_L-avi-66007 FP: 0, FN: 15
G000386_L-avi-9717 FP: 1, FN: 23
G000386_R-avi-8674 FP: 0, FN: 10
G000387_L-avi-68569 FP: 2, FN: 16
G000390_R-avi-23568 FP: 0, FN: 0
G000391_L-avi-15216 FP: 3, FN: 10
G000391_R-avi-17157 FP: 1, FN: 18
G000391_R-avi-80850 FP: 7, FN: 23
G000391_R-avi-81064 FP: 2, FN: 14
G000392_L-avi-81055 FP: 7, FN: 9
G000392_L-avi-97027 FP: 5, FN: 19
G000392_R-avi-96188 FP: 2, FN: 12
G000393_R-avi-6449 FP: 0, FN: 6
G000395_L-avi-12106 FP: 0, FN: 5
G000395_R-avi-59068 FP: 0, FN: 6
G000397_R-avi-69796 FP: 0, FN: 3
G000401_R-avi-75719 FP: 0, FN: 3
G000402_L-avi-23647 FP: 2, FN: 29
G000404_L-avi-53422 FP: 0, FN: 0
G000406_R-avi-9930 FP: 0, FN: 6
G000407_L-avi-92810 FP: 0, FN: 5
G000410_L-avi-31326 FP: 0, FN: 5
G000411_R-avi-21726 FP: 0, FN: 29
G000411_R-avi-39286 FP: 0, FN: 6
G000413_R-avi-80792 FP: 0, FN: 10
